,Sentence,Sentiment
5254,"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 .",positive
3139,The combined value of the orders is almost EUR 3mn .,neutral
136,$FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!,positive
3816,City CU Welcomes DART Members DALLAS-City CU welcomes the members of DART FCU as they merge with City CU .,neutral
3682,"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance .",positive
5275,LinkedIn Revenue Up Nearly 50% http://stks.co/g1F4T  $LNKD,positive
812,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral
3482,Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,positive
2205,"$CTRP just broke resistance, watching for a #redtogreen #breakout right out of the gate tomorrow morning. #stocks https://t.co/8VXFUUIt04",positive
2526,SABMiller buys Meantime to quench thirst for craft beer,positive
2516,The employee negotiations are to address measures needed to adjust the operations to the present production situation .,neutral
5448,Finnish media group Talentum has issued a profit warning .,neutral
5720,"Previously , it projected the figure to be slightly lower than in 2009 .",neutral
1913,$AMZN long into earnings. looks good over 600,positive
3057,"In June it sold a 30 percent stake to Nordstjernan , and the investment group has now taken up the option to acquire EQT 's remaining shares .",neutral
1441,"F-Secure reported that : - The first half of 2008 has seen a growing number of targeted malware attacks on individuals , companies , and organizations .",neutral
1948,`` Our aim is to understand different traffic patterns based on the use of each building .,neutral
4744,"$AAPL a new long IF 110.61 is broken. Targets are 112.19, 119.86 & 123.82. Bears must retake 102.77. $QQQ $NQ_F $NDX https://t.co/6l3m1wXChw",positive
940,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,positive
4682,"Rapala VMC Corporation Rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of Peltonen with its 80 % shareholding .",neutral
3716,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,neutral
33,- Profit before taxes was EUR 105.9 82.7 million .,neutral
1507,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",neutral
150,"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier .",positive
4799,Deutsche Bank Downgraded Starbucks Co. $SBUX https://t.co/QqlEvVwPMV https://t.co/f2PdQjuTHa,negative
3841,Through this transaction we are able to participate in developing the industry .,positive
898,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",positive
810,$V A potential bearish shark pattern if point B $226 to be taken out. http://stks.co/i0GGH,negative
3355,"Profitability ( EBIT % ) was 13.6 % , compared to 14.3 % in Q2 2009 .",negative
5588,Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy .,neutral
1253,Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .,neutral
881,"Talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 .",positive
528,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",neutral
3383,$ROST Ross Stores Upgraded to Outperform at RBC Capital Markets http://stks.co/j0Q9t,positive
4802,No financial details of the deployment were disclosed .,neutral
2407,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",neutral
324,"$DGI technical alerts: Gilligan's Island Buy Setup, Stochastic Buy Signal, Lizard Bullish, Hammer Candlestick, Wid... http://stks.co/c29Nu",positive
3851,"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive
5010,"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",neutral
1965,The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki .,neutral
2072,"CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital .",neutral
2888,"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",positive
2627,"ADP News - Feb 13 , 2009 - Finnish retailer Kesko Oyj HEL : KESBV said today its total sales , excluding value added tax VAT , stood at EUR 661.3 million USD 853.1 m in January 2009 , down 15.2 % year-on-yea",neutral
5583,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,neutral
751,The maritime administration said the ships had ignored warnings about the icy conditions .,neutral
1237,"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",neutral
2437,$NUGT longer term bullish,positive
1262,Metso estimates the need for personnel reductions to amount to 25 people .,neutral
670,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",negative
5748,The court found TelecomInvest 's arguments convincing .,positive
4153,"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",positive
5516,Shell offers 50 percent premium to buy BG for $70 billion,positive
4837,This organization will assume the responsibility for operations in Russia .,neutral
4019,$RDC Rowan Expands Share Repurchase Program to $150 million,positive
4469,Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,negative
5528,"Key reasons to read this report : - Report contains only relevant information , leaving out excessive data .",neutral
526,"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral
4347,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",neutral
3984,"Under the plan , which CSES worked out together with Public Policy Management Institute ( PPMI ) and other partners , buildings with a total area of 10,000 square meters should be built on the territory in the first phase .",neutral
5836,Daily Mail parent company in talks with potential partners about joint bid for Yahoo's internet assets: https://t.co/mK7MEMtADT $YHOO,positive
173,"On #FEDDAY looking for a sharp move up in equities $AAPL $HD $LOW $FB seeing $UVXY $TVIX getting hammered, even though market is down.",positive
4046,$FB I've been dead on so far. Such a bloated valuation. https://t.co/czCf8Kbrlt,negative
4286,"On the other hand , Finnish sawmills ' production has decreased even more .",negative
2962,"When completed , the 120-meter Watchtower will be the highest building in Ireland .",neutral
4862,The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,neutral
3234,"As a part of the plan , the Board of Directors decided to transfer a maximum of 330,000 shares held by the company in a share issue against payment directed to Aspo Management Oy , a holding company acquired by the management .",neutral
80,"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",negative
4406,The project is expected to be completed in 2009 .,neutral
912,"Finland 's Nokian Tyres and Kazakhstan 's Ordabasy Corporation signed an agreement to build a plant in Astana to produce car tires , Ordabasy chairman Dinmukhamet Idrisov said at a press conference .",positive
3310,Nordea Pankki Suomi Oyj 's ownership in Stonesoft Corporation has decreased below 1-20 .,neutral
1784,"The order includes a steel frame , load-bearing roof structures and partition wall elements , and Rautaruukki said it expects to complete installation as early as May next year .",neutral
2238,"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",neutral
2299,The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,neutral
1448,The webcast may be followed online on the company website at www.ruukki.com/investors .,neutral
383,"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",negative
5235,Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn .,neutral
5233,L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,negative
4546,The new organization consists of two business units : Charging & Messaging and Finance & Administration .,neutral
4599,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,neutral
2350,The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,neutral
1938,The serial bond is part of the plan to refinance the short-term credit facility .,neutral
3135,$ARIA This is the reason why shorts don't show up...long steady small climbs. The best way to accrue value. IMO,positive
2354,Each share is entitled to one vote .,neutral
4102,"Back then , Tikkurila 's former owner , Finnish chemicals company Kemira Oyj HEL : KRA1V , distributed an 86 % stake to Kemira shareholders to facilitate the divestment and listing of Tikkurila .",neutral
4591,British American Tobacco first-half sales hurt by currency moves,negative
2584,The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,neutral
437,The chain is to unite 45-50 centres by the end of 2008 .,neutral
3192,"We are very excited working with Maxis on this first commercial deployment of ` Master of Maya ' , said Joe Doering , Head of the Asia South region at Nokia Siemens Networks .",positive
4140,"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",neutral
308,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,neutral
2571,Nokia Siemens Networks has struggled to make a profit in the past two years .,neutral
5266,Nokia has inaugurated its manufacturing plant near Chennai on 11 Mar 2006 .,neutral
4998,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive
5140,The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .,positive
2872,"The segment has an annual revenue of approximately EUR400m , the company said .",neutral
3813,"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",neutral
5258,$AAPL long 630.91,positive
4418,The offer represents a premium of 24 % over the stock 's closing price on Friday .,positive
380,Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,neutral
163,"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",neutral
3497,Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,positive
5602,"However , the growth margin slowed down due to the financial crisis .",neutral
3804,Finnish M-real 's Kyro mill is starting negotiations to cut staff .,negative
1786,The identity of the buyer is not yet known .,neutral
4871,Why AstraZeneca plc & Dixons Carphone PLC Are Red-Hot Growth Stars!,positive
1182,The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,neutral
5631,"After the sale , Savcor Group Ltd will comprise Savcor ART , a corporate function and an investment in Cencorp Corporation .",neutral
3165,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",negative
4721,$PPG Descending triangle but I am liking it for an upside break http://stks.co/o9nY,positive
53,Tesco share price jumps as Q3 sales top estimates,positive
4030,"In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network .",neutral
3472,"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .",positive
1586,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,neutral
5332,The new location is n't the only change Wellmont has in store for its air transport service .,neutral
5058,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative
4724,The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,neutral
677,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive
517,"#Apple breaks major support, here are some levels to watch - http://stks.co/jRmW $AAPL $QQQ",negative
733,"Sales VAT inclusive expanded by 19 percent , to 351 million euros .",positive
5166,Rosen was cautious about being too optimistic inregard to the second half of the year .,neutral
4150,"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",neutral
5476,Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier .,positive
3635,"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",neutral
13,Viking Line has canceled some services .,neutral
2487,The company supports its global customers in developing new technologies and offers a fast route from product development to applications and volume production .,neutral
5505,"Incap Contract Manufacturing will carry out the manufacturing for these agreements at its factory in Tumkur , near Bangalore .",neutral
2130,"According to a report by Neomarkka , Kuitu Finland 's customers are interested in buying the company 's products when it restarts production .",positive
1810,"Compared with the FTSE 100 index , which rose 28.3 points or 0.5 % on the day , this was a relative price change of 2.3 % .",positive
332,"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",neutral
5570,"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",neutral
1849,"$KNDI #China #ElectricCar maker. China car sales +7.8%. Also, may feed off $TSLA momentum run lately.",positive
3519,"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",neutral
5817,$ACAD under $2 today?,negative
12,"The subdivision made sales revenues last year of EUR 480.7 million EUR 414.9 million in 2008 , and operating profits of EUR 44.5 million EUR 7.4 million .",positive
4155,"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",neutral
3971,Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST,positive
3740,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,positive
2985,$MTD (Mettler-Toledo) ready for a breakout,positive
4379,what is up with $HK..... from Jan to now it's been a sinking ship...,negative
2675,"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",neutral
5210,Insurers: Admiral blows hot and cold but Aviva soars pre-Friends Life merger,neutral
1873,Vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services .,neutral
132,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",neutral
4848,@Vegastrader66 Looks like good entry for $QIHU here.,positive
1970,Production at the plant will be based on Neste Oil 's proprietary technology that can use a flexible input of any vegetable oil or animal fat .,neutral
1972,$ilmn piper Jeffries raises pt.  I remain long,positive
3560,Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,positive
3316,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",neutral
460,"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral
2373,"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",positive
5263,$LUV Continues to consolidate above previous break out area...,positive
3064,Deutsche Bank downgrades Starbucks because of new loyalty program https://t.co/Iy4LCUGABc $SBUX,negative
1640,"Exports make up more than 80 per cent of our sales , so the name Glaston also reflects a truly internationally operating company , '' explains Kyro 's President & CEO Mika Seitovirta .",neutral
3162,"The OMX Helsinki 25 index was up 0.92 pct at 2,518.67 and the Helsinki CAP portfolio index was 0.91 pct higher at 4,711.19 .",positive
3039,Operating profit of the Asian plants grew markedly .,positive
5754,CompaniesHome Retail trims gains but is considered 'in play',positive
1826,"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",positive
4643,"The negotiations concern personnel of Cencorp Corporation and Singulase Oy as whole in Finland and in Sweden , the company said .",neutral
4500,"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",negative
4429,"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",neutral
4348,"Swedish telco TeliaSonera is teaming up with Friends , a Swedish organization against bullying , to fight bullying of children and teenagers via electronic channels .",neutral
5576,"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",neutral
2800,"Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007 .",neutral
3456,"The contracts of the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .",negative
2351,"We can choose the most efficient , best overall value option for our customers already at the bidding stage .",positive
634,"Protalix closed at $ 10.71 on Friday on the American Stock Exchange , giving a market cap of $ 827 million .",neutral
3956,"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",neutral
5456,"KAUKO-TELKO LTD PRESS RELEASE 19.06.2007 AT 14.00 1 ( 1 ) Telko Group ( Kauko-Telko ) is expanding its strategic partnership with BP Industrial Lubricants & Services ( BP ILS ) by acquiring total ownership of BP 's Swedish retail company , Molub-Alloy AB .",positive
1309,Juniper tumbles on Q1 warning; Cisco also lower $JNPR $CSCO https://t.co/bGvIntk43h,negative
3144,"Fortum is looking to invest in several new production units , including a new waste-fired unit at its Brista combined heat and power ( CHP ) plant and a biofuels-based production unit at Vartan CHP plant .",neutral
3220,"The construction of a large woodworking facility in the Sheksna district of the Vologda Region , in northwest Russia , will begin in 2009 , and the plant will start production in 2011 .",neutral
247,"Thus the method will cut working costs , and will fasten the planning and building processes .",positive
4669,The deal was worth about EUR 1.2 mn .,neutral
2295,Tesco share price steady as analysts weigh in on results,neutral
4830,"It holds 38 percent of Outokumpu 's shares and voting rights , but in 2001 lawmakers gave it permission to reduce the stake to 10 percent .",neutral
4743,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",positive
2141,"The company 's board of directors will propose a dividend of EUR 0.95 per share for 2008 at the annual general meeting , scheduled to be held on March 23 , 2009 .",neutral
3354,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,neutral
1621,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,positive
5432,"At a press conference , Lattelecom board chairman Nils Melngailis explained that Blackstone had been chosen for its experience in the IT sector as well as its financial strength .",positive
1154,Pohjola and cooperative banks have continued to combine their branch office network .,neutral
1933,$TSLA stock gaining steam... Plus other notable moves from this week: https://t.co/Hz0wdp5za1,positive
921,It 's not .,neutral
4528,We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,neutral
1746,"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral
1578,The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .,neutral
3110,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,neutral
1759,4 January 2011 - Finnish media company Alma Media Corporation HEL : ALN1V said today its online recruitment service Monster Oy will partner with local newspaper publisher Suomen Lehtiyhtyma in listing job advertisements .,neutral
4705,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",neutral
3408,"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",negative
3689,23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,neutral
5006,"The OMX Helsinki 25 ended 0.47 pct lower at 3,150.55 and the OMX Helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover .",negative
149,Coke dividend - 3%. Google dividend - 0%. For passive income Coke takes it. $GOOG $KO https://t.co/QBsoWjxOST,neutral
4699,Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .,positive
1061,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,neutral
4280,Both sources said Nokia would unveil its new phone code-named `` Tube '' on Oct. 2 at an analyst and media event in London .,neutral
5624,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",negative
2833,The objective of the St. Petersburg office is first to boost the Company 's maintenance business .,neutral
2223,These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 .,neutral
2212,The CVs of the proposed members are available for viewing from 12 March 2008 onwards on the Internet at www.sampo.com/ir .,neutral
3567,"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",neutral
2202,I'm no professional ANAL-yst but I DO put my $ where my mouth is. $AAPL will do $575 b4 yr.endâ€”That's another hun from here.Long LEAPS =^.^=,positive
2271,@Intuitiv $CLNE gasoline prices spike in California. http://stks.co/t1bOi,positive
1044,Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .,positive
661,"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",neutral
4888,Australia clears AB Inbev's $100 billion SABMiller buyout plan,positive
1801,"H+Ñkan Dahlstr+Âm , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 .",positive
1751,"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers .",neutral
4421,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral
194,Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,neutral
3725,Long $ENDP @ $26.23 on $AGN b/o rumor,positive
5411,$BBRY both 1m/6m trends turn bullish today with a resistance level at $11.31. http://stks.co/j1qt6,positive
560,The forecast for 2012 is 3.3 % .,neutral
1729,$AAPL broke descending channel....will it hold?,neutral
1565,The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,neutral
1615,Tata Steel working with StanChart for UK unit sale - source,positive
5116,"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",neutral
5543,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",positive
135,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive
1908,"Cramo Plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space .",neutral
1854,Cargotec will also move Hallberg-Ivarsson 's service and installation business under the same roof with its service center for Kalmar and MacGregor solutions in Gothenburg .,neutral
2305,CompaniesLSE adds ex-SEC head Schapiro to board,neutral
454,"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",neutral
3120,"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",neutral
1879,"Its main business area , the Glass Machinery Group of Glaston Technologies , is the global market leader in glass processing machines .",positive
3755,Technopolis has approximately 130 customer companies in Jyvaskyla .,neutral
3001,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,positive
5281,"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",neutral
2420,"Previously , the plant was expected to be completed by the end of 2008 .",neutral
114,"UPM-Kymmene Corp. , the world 's largest maker of magazine paper , on Tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue .",negative
2663,"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA .",positive
404,"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .",neutral
1493,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",positive
3282,"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",positive
2038,"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",neutral
5738,"Based on negotiations with personnel , some 20 % have indicated their willingness to move to the new location .",neutral
2983,The Estonian parliament was set to vote on amendments to the excise duty law on Wednesday that would add 0.42 kroons to the price of a liter of diesel and 0.45 kroons to the price of a liter of gasoline from the start of 2010 .,neutral
5026,"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories .",neutral
2700,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral
4239,ICE Said to Start Lining Up Financing for LSE Bidding War,positive
3100,"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",positive
3695,The firm builds components for mobile phones and other communications products .,neutral
3217,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral
5493,Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,positive
2095,"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",positive
3204,The value of the firm 's forestry holdings increased by SEK 3.6 bn .,positive
3023,"Chic and cheerful , Finnish design house Marimekko has been sending its geometric textiles out into the world for the past 60 years .",neutral
1254,"It is part of the development of the world-class magnetite deposit at Karara , which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30-year life .",neutral
3433,"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",neutral
2956,"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",negative
3068,"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",negative
2425,$TSLA You have to love these types of articles. SS interest rose on 12/15 on day before we hit our lows. http://stks.co/c1QKr,negative
798,5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc,positive
2330,Subscription sales decreased slightly .,negative
312,It has80 branches in Finland with annual revenue in Finland of ?,neutral
5390,"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",positive
1005,Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,positive
4201,CompaniesCar insurer Hastings Group driving Â£180m IPO,positive
5604,"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",positive
4112,"After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation .",positive
3749,$DNKN $KKD $DPZ $LOCO Inside week buy triggers. http://stks.co/h0vV8  http://stks.co/r0ebN,positive
3167,"$YHOO fishy action. New party interested (DailyMail) bounce & retreats. Not short by any means, but action questions big up move. Thoughts?",neutral
3283,"2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m .",neutral
1550,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",negative
744,18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com .,neutral
4028,"ASPO Plc STOCK EXCHANGE BULLETIN October 24 , 2006 at 2:00 p.m. Aspo Systems Division has completed the statutory negotiations , as required under the Act on Co-Operation Within Undertakings , conducted as part of the action plan launched in August .",neutral
1255,Glencore slumps 25 pct as debt fears grow,negative
1327,$NKE gapping up to all time highs http://stks.co/q1jAu #tradeideas http://stks.co/r1j6c,positive
