id,review,sentiment
21073,немного коротковаты рукава	neautral
24059,Джеггинсы супер. качество потрясающее. никаких претензий к качеству ткани или пошиву нет. на наш 42 размер сели прекрасно. по доставке тоже никаких проблем. спасибо продавцу	positive
25543,очень хорошие штанцы	positive
13972,больше подойдёт невысоким девушкам. так как на мой рост тянет....	neautral
24212,"Хорошие штанишки, напоминают ""резинки"" как раньше были. Доставка на почту, до СПБ 3 нед. Размер м. На рост 168, вес 57, параметры 90-70-93 сели хорошо. Тянутся. С продавцом не общалась. Спасибо!	positive"
672,не могу ничего поставить. вроде продавец адекватно отреагировал что товар не пришел. но денег так и не вернули. соответсвенно ничего не могу сказать. просто у данного продавца заказывать больше ничего не буду	negative
13136,"Заявленные сроки доставки не выдержаны. Возможно это Почта России, но... Что есть- то есть. Обещали до НГ, а в реале вторая половина января. 

Качеством товара доволен.	neautral"
9485,"ткань очень тонкая и цветы спереди на платье очень размывчаты . описание не соответствует и фото не соответствует действительности

я расстроена, носить прийдется только не выходя из дома	negative"
6825,"я очень недовольна заказом,хочу открыт спор
товар совершенно не соответствует размеру,заявленному продавцом	negative"
11714,Непропорциональная! Очень узкая футболка и очень широкие рукава 	neautral
1305,носки не пришли. не успела открыть спор	negative
21438,маловаты и короткие	neautral
5367,посылка не пришла	negative
28269,качество супер.дошли за 2 месяца до красноярска.Советую	positive
29958,Очень хорошие и качественные носочки 	positive
1079,Товар не отслеживался и не пришёл 	negative
23519,Все ок. 	positive
2671,Рваные трусы! 	negative
3547,плохо	negative
4188,"продавец обманщик! перед заказом уточняла подойдет ли мне размер. ответом было ""да"". на фото все увидите сами. просила возврат половины суммы,не вернули,сказали недостаточно доказательств. сумма не существенная,но очень не приятно. плюс ко всему кофта сядет на размер или два после стирки. итог:можно заказать на худого подростка лет 12.	negative"
16441,не это ожидали	neautral
3320,"ОТВРАТИТЕЛЬНАЯ ВЕЩЬ. Пустая трата денег. ""Липучки"" не выполняют никаких функций. Эту вещь даже нельзя назвать одноразовой, т.к. не представилось возможным использовать её по назначению. Просто выбрасываю.	negative"
14671,Заказ не пришел. Вернули деньги 	neautral
21322,Очень тонкая ткань.Это не свитер.	neautral
25414,послка шла полтора месяца из них больше месяца гуляла по китаю куртка поразмеру хорошего качества продавец ответил сразу же рекомендую	positive
24811,Very good seller. Fast shipment and good quality of goods. I am very satisfied. I recommend this seller and for sure I will buy from him again	positive
25970,Заказ пришёл за 25 дней до Москвы . Спасибо !!!	positive
31179,All is well. corresponds to the description	positive
20585,на рост 160см.рукава оказались короткими. И цвет  намного светлее чем на фото	neautral
6336,Заказывала в августе. До сих пор ничего не пришло!!!	negative
24922,до Екатеринбурга заказ шел  с 25.10. до 13.10. заказываю не первый раз. очень довольна. рекомендую.	positive
31186,Колготки супер! Буду заказывать ещё!	positive
7590,за такие деньги пойдет	negative
28255,"отгрузка и доставка заняли чуть больше 2-ух недель, что считаю отличным результатом! 

бралось для дочери на рост 160см/вес 52кг (вообще-то носит S-ку) - размер М подошёл хорошо! 

говорит что мягкий и приятный к телу материал, цвет в реале не розовый, а какой-то кораллово-персиковый, интересный - специально выкладываю фото пояса от халата на розовой футболке)

в процессе носки дополним отзыв.	positive"
19818,тлрт	neautral
6514,Не пришло 	negative
11725,за такую цену платье хорошее)	neautral
22948,Класс)) Спасибо! 	positive
9756,размер маломерит	negative
22837,"Прикольные, материал ожидала другой. Очень мягкие. Посмотрю на нах при носке, и стирке. Думаю закажу ещё. На рост 174 и вес 68 кг, влетела со свистом. Можно смело брать тем кто в ""теле"" довольно хорошо тянуться и имеют запас в области попы. с объемом в 100 см, ещё поместиться см 10-15	positive"
28239,Товар дошел за 25 дней до Нижнего Новгорода.Все ок.	positive
29431,Заказывали на подарок за два месяца до нг. Не успели..	positive
31182,Заказываю уже третью по счету. Все отлично. На мой 46 рос. села идеально.  Доставка до Уфы 18 дней	positive
8222,"Это просто УЖАС! Прислали БРАК! И не хотят его менять! Мало того, что рукава короткие (не соответствуют замерам), так ещё один рукав заметно короче другого! Носить такое невозможно! 

     Открыла спор, возместили только 1195 руб., но это смешно!!!

     Продавец обманывает своих покупателей, пишет что это ""натуральная норка"", но это не норка вообще! Я ходила в мастерскую по пошиву шуб из натурального меха, хотела удлинить рукава и мне сказали, что это ВООБЩЕ не норка, а какой-то крашеный в черный цвет зверек, сурок или хонорик. Мех сильно крашеный в черный цвет, когда его берешь в руки, то они сразу становятся черными и сам мех осыпается. Продолжение следует...	negative"
24426,Хорошая  юбка. В размер.	positive
30716,Качество отличное! Доставка быстрая 2 недели! Спасибо все прекрасно!	positive
15295,прислали не тот цвет	neautral
13174,кофта кароткая. у меня 52размер и 4xl оказался мал.	neautral
22893,Супер	positive
1607,Не соответствие размера. Доставка два месяца. Не порадовал.	negative
30174,Отличное качество. Быстрая доставка. Спасибо!	positive
12002,большой мне.качество хорошее шел 3 недели	neautral
10670,Размер не подошел	neautral
879,Отправил не в Волгоград а в Челябинск . И не хотел возвращать деньги . Говорит ждите вам перенаправит . В общем недовольна продавцом 	negative
6008,Заказ шёл 3 месяца.	negative
11237,Плохое качество. Швы на вырезе не ровные.	neautral
31606,Доставка до МО 2 недели. Соответствует описанию и размерной сетке. Приятная на ощупь. Очень плотная и теплая. Продавцу 5 + + + +   Обязательно закажу еще в другом цвете.	positive
1899,товар не пришел.три месяца ждала	negative
9094,совсем не то что заявлено	negative
24032,супер	positive
14552,Очень долгая доставка! 	neautral
2,Я недовольна заказом.Я вот одного не понимаю почему внизу не прошито в остальных местах все прошито.Спасибо хоть за общительность и за быстрость.	negative
11947,"Рубашка пришла быстро. Качество хорошее, сшито аккуратно,но это не хлопок. Почти не мнется.

Размерная сетка не верная, размер L максимум на 46-48 российский. Хотя продавец уверил что мне на 50-52 российский подойдет. Не подошло - мало! В остальном не плохо, можно покупать.	neautral"
27987,Заказала 11.11. Продавец отправил товар 12.11... курьер принес 21.11!!! 10 дней на доставку!! ! Браво! Толстовка идеальна.. выглядит точно как на фото продавца...сшита прям на меня! размер подойдет только на маленьких и худых девушек... отдельное спасибо продавцу за подарочек) Очень приятно!!	positive
5199,Размерной сетке не соответствует. Маломерит. И очень коротюсенькая.	negative
26502,пришло за месяц но мало. а так платье за 370 рублей классное очень жаль что мало.хл я брала. идёт на 46  русский идеально дочке отдала	positive
29135,Платье как на фото. Красивое. Плотная ткань. По размеру. Заказывала S. Необходимо дополнить поясом. Это не проблема. Немного длинная кружевная отделка. Я лишний слой кружева срезала. Получилось отлично. Доставка до Архангельска - 1 месяц.	positive
9454,"Заказала у данного продавца платье, а пришло бабульский вариант блузки!
Просит меня закрыть спор!
Ребята не в коем случае спор не закрывайте!!!!
Деньги мне не вернули!!!!!!!
Я не советую покупать у данного продавца!!!

Ordered the dress and it's bobulski version of the blouse!
Asks me to close the dispute!
Guys are not in any way dispute do not close!!!!
The money was not returned to me!!!!!!!
I do not recommend buying from this seller!!!!!	negative"
2514,"заказывала 30/05 продавец мошенник продлял защиту в итоге ни посылки ни денег. деньги не вернули
не покупайте ничего здесь.	negative"
28036,Отлично	positive
2107,я	negative
26611,доставка 2 мес. понравились	positive
30875,Хорошее лёгкое платье! материал очень понравился! размер можно было и меньше на 46!	positive
17491,Штаны хорошие размер идеально подошёл правда немного коротковаты и в низу обтягивают на фотографии у продавца этого не видно	neautral
27323,Жене очень понравилось! Качество хорошее!!	positive
27719,"Единственный комплект из всех, что я заказывала,который не спрели на почте, поэтому могу оставить реальный отзыв. Обалденный комплект! Мне очень понравился и на моей минигруди сидит отлично. Размер 75А размерной сетке соответствует, на маленькую грудь можно брать смело. Вид не дешевый.  Доставка супербыстрая. 

Товар и продавца рекомендую!	positive"
13518,"Товар шел очень долго, около двух месяцев
Продавец общительный,размер пришел не тот,который был указан,товар с запахом	neautral"
18212,не соответствуют действительности	neautral
20804,"Теплая, хорошая, цвет тот.

Но при ношение образуются катышки

А так,заказом довольна, спасибо)

Заказывала 12.11.17 пришел 7.12.17	neautral"
6203,Очень тонкая. Не для зимы. Пришла с дырками по шву. 	negative
8694,Рисунок отвратительно пропечатан. Пуговица оторвана	negative
22773,За такую сумму замечательные трусики. Только очень долгая доставка.	positive
26473,Качественная юбка. Быстрая доставка. Спасибо продавцу .	positive
19079,есть бороски с просветами и дырками	neautral
32189,качество понравилось. немного не подошёл размер.	positive
839,Плохого качества пошив 	negative
7144,"Футболка сделана из плохого материала! 
Вся в дырках и с большими рукавами!	negative"
15115,по длине коротки	neautral
12779,ага	neautral
30004,отличный пижама. качество отличное.	positive
24381,на фото ткань как шелк..на деле не то..ночнушка	positive
4597,я разочарованна...как такой товар можно высылать . две стрелки по всей ноге..просто ужас	negative
20453,качество отвратительное	neautral
20182,Очень длинное	neautral
10337,очень не подходит по размеру	negative
16074,"Внешний вид вполне нормальный. Но синтепоновая прослойка вся ""комками"". В районе правого кармана вообще отсутствует, а в районе левого- двойной или тройной слой.	neautral"
14939,Увы товар так и не пришёл.	neautral
6171,Товар так и не пришел но продавец вернул деньги	negative
18303,...	neautral
29199,ткань отличная. маломерка.	positive
26258,"Заказала 2 шт. xxl и xl. 
xxl на бедра 100 - идеально. Попу не плющит. Складотожек нет. Длина подошла на рост 171. Очень тёплые. В xxl подкладка черная и тянутся они лучше. В xl подкладка коричневая, более плотные и тугие, чем с черной подкладкой.	positive"
20381,"цвет очень отличается от картинки

качество не очень

короткие рукава	neautral"
31067,Всем довольна качество хлопок трикотаж	positive
16845,размер не соответствует заявленному до этого заказывали светлую все подошло заказ дошел за 18дней до самарской области	neautral
8385,"Не получила,очень жаль.....
Продавец общительный. Думаю,что это не его вина,а службы доставки.
Но я ждала и июля.... и не дождалась.
Очень-очень жаль.	negative"
4197,Люди не покупайте у этого продавца ничего он посылку мне так и не отправил а заказала я ее 3 месяца назад вот и деньги не вернул урод знайте этого продавца и ничего у него не заказывайте 	negative
1344,товар не пришел! информация об отслеживает и отсутствует.	negative
32086,Цвет красный вот такой	positive
7101,"Это ""бабушкины"" трусы.(ужасныеее)
А еще посмотрите петли и размер шнурка!	negative"
27681,Прикольный пуловер. Доставка до Москвы почти 2 месяца.	positive
8543,вообще не мой размер хл это максимум на 46-48 ужасно мал.	negative
3914,"Продавец видно не знает о существовании ножниц или покупке нормальных лент и решил просто прижечь кончик ленты зажигалкой. Отвратительное отношение!



В целом кофта неплохая, но все равно выглядит дешево тк шнурки на рукавах, ШНУРКИ КАРЛ!  Ленту придется менять 





The salesman does not seem to know about the existence of scissors or the purchase of normal tapes and decided to just burn the tip of the tape with a lighter. A disgusting attitude!



In general, the jacket is not bad, but it still looks cheap lace shoelaces on the sleeves, CUT TO KARL! The tape will have to be changed	negative"
3886,"цифры и буквы на комплекте  написаны в зеркальном отображении ..шёл товар 
ну не очень быстро на фоне других..ткань хорошая но штаны смотрятся вообще как шаровары... очень свободные ...ну вот так очень недоволен товаром	negative"
1983,До Новосибирска шло ~3 недели. Брала размер S. Ткань не приятная. Дырки под шнуровки никакие...порвутся после первой тренировки. Носить не буду! Зато есть новая тряпка для пола)) Не рекомендую. 	negative
12866,все пришло .не мерила  .На вид подойдут .	neautral
328,товар не пришел	negative
7950,Ткань очень плохого качества...смотрится дёшево. 	negative
27715,Отлично! Как на фото продавца! На наш 40-42 просто идеально	positive
5975,фасон ничего.футболка пришла с браком огромной дырой и затяжкой на видном месте!носить нельзя!тряпочка для уборки дома!!!	negative
28514,На размер 56-58 брала 5xl. Подходит очень хорошо! Мама очень довольна покупкой! Продавцу огромное спасибо и хорошей продажи!	positive
4527,on a t-shirt brown spots which wash off nothing. You have sent marriage. Return money.	negative
26986,Отличный магнит. Спасибо	positive
26352,спасибо	positive
25567,"Хорошее качество.  Материал очень приятный. Запаха нет. Не 46 размер заказала М. Отлично.  Доставка недели за 2-3 до Ростов-на-Дону. 

Закажу ещё	positive"
900,заказ не прибл . прошло уже 63 дня как я заказала и в добавок я не могу открыть спор .чя еще заказала 8 посылок и не одна не пришла . так сто я больше не буду заказывать на алике . лучше с Joom буду заказывать !!!!	negative
13630,качество ткани оставляет желать лучшего	neautral
7451,класс! продавец умничка! отвечал на все вопросы. рекомендую товар и продавца!	negative
29612,качество могло быть илучше за эти деньги..	positive
21557,Заказ пришел быстро. Трек отлеживался. Сшито неаккуратно. Торчат нитки. Пояс вообще в середине не прошит. Ткань тонкая. Три звезды - максимальная оценка такого товара.	neautral
30962,потерялась продавец отвечал на все мои вопросы. получила отличная кофта	positive
31876,Заказываю 2 раз! покупкой довольна!	positive
22793,"Не первый раз заказываю в этом магазине! товар очень качественный! продавец общительный
О самой куртке: цвет, фасон как на фото продавца. на 44 размер села идеально и в длину и в ширину. хорошо держит форму. запах новой вещи. к телу приятная. я довольна заказом!!!	positive"
3159,Срок доставки почти 80 дней. Продавец не контролировал движение заказа.	negative
12009,"на резинке лосин и на резинке топа есть надпись stronger
а на фото нигде нет этой надписи	neautral"
3685,Размер не соответствует на 10см.Мало	negative
5312,I didn't want this order anymore but seller shipped me it anyway and didn't listened to me	negative
24279,хорошая курточка но на48 размер немного внизу маловато	positive
8762,"В первый же день носки рубашка разошлась по шву. Продавец не отвечает вообще ни на что. Не советую подтверждать заказ до пробы в деле.
Ткань тонкая и приятная. Размер больше необходимого. Принт соответствует картинке.	negative"
24614,супер	positive
4771,Товар не получила.Деньги не вернули.не заказывайте у этого продавца.	negative
14820,Хорошая блузка но маломерка- все покупала 5ХL -обьем груди 116 указано было а на самом деле на много меньше	neautral
27641,доставка быстрая 11 дней до Самары .В подарок резинка для волос большое спасибо продавцу.	positive
7221,Ужасно! 	negative
6142,Очень сильный запах!!! По размеру подошли идеально. 	negative
1229,Очень высокие. Клей налеплен кое-как. Нитки торчат. Денег даже своих не стоят. 	negative
13352,Неяркие цвета	neautral
2905,Короткая и размеры не точные . 	negative
10468,Штаны сильно просвечивают.	negative
24270,Леггинсы огонь!Доставка 3 недели.На мой 50 размер влезли)Я довольна)Советую!	positive
11790,на рост 174 не подходит. Ширина размера 5 xl  на российский 50 хорошо. расцветка не такая как на картинке	neautral
1463,товар не пришёл.  вернули деньги.	negative
16878,"Качество устроило, но по длине брюки не подошли. На рост 176 см они очень короткие.

Доставка была осуществлена очень быстро.	neautral"
23,очень не довольна этим продавцом!Второй раз заказывала эту кофту и оба раза она не пришла. Хоть деньги вернули.	negative
18140,"Заказ сделан 01.10.17

Получен 23.10.17

Цвет и фасон соответствует фото.

Материал - синтетика (полное Г ) дешевая синтетика. УЖАС.  

Заказанный размер XXL - на 46 рус. подошел. 

Горловина прошита не ровно (морщинит). Запаха от материала нет.

Данный товар НЕ СОВЕТУЮ к покупке.	neautral"
31726,материал хороший ..все как на картинке ..советую	positive
31640,Спасибо! Очень понравилась!	positive
447,Рубашка не пришла. Алиэкспресс вернул деньги.	negative
7600,Товар не соответствует размерной таблице	negative
21726,на свой 44 взяла L и мне все подошло. ОГ 88	positive
1975,Мне не повезло и легги достались с браком. Очень не довольна. теперь только для дома.	negative
16409,к сожалению  пришел не мой разме р (((((и качество не важное	neautral
23522,"Хорошая рубашка!

Ткань очень приятная к телу, без неприятного запаха. Швы ровные , нитки не торчат. Не смотря на то, что рубашка легкая и тоненькая, ткань не подсвечивает.

На 42 российский размер, взяла М, все село хорошо.

Особенно довольна цветом (Darkgreen), в живую припыленный хакки. Спасибо!

Продавца советую.	positive"
27808,Очень довольна товаром. Качество замечательное. Спасибо.	positive
19834,оказались малы	neautral
21933,Дошло быстро но верх весь кривой. Деньги вернули за это спасибо 	positive
5746,"НИКОМУ НЕ СОВЕТУЮ!!!

Тряпка,а не платье!Описанию не соответствует,швы кривые,все стянуты,нитки торчат...в руках держать противно,а одеть вообще стыдно!

Позор продавцу,деньги вернуть не захотел,общаться не желает и отвечать за свой товар не хочет.

Не хотите потратить зря время и деньги-не связывайтесь!!!

ПРОДАВЦА НЕ РЕКОМЕНДУЮ!!!

Если что-то изменится( продавец ответит),отзыв добавлю.	negative"
23776,Отличная пижамка. Приятная. Немного коротковата на мой рост.но как раз секси)))) Качество хорошее. Рекомендую	positive
29737,Неплохо	positive
16541,.качество не очень хорошее. как треники домашние	neautral
8914,Полная хрень со швом между ног. Не стоит своих денег. Синтетика неприятная к телу- находиться дольше часа невозможно. Ток по дому ходить. Своих денег не стоит.	negative
5813,Товар не пришёл. Кхм.. ЧЕТЫРЕ МЕСЯЦА ЖДУ. Хотя что уж там.. уже не жду. 	negative
19634,Скажу что продавец отличный!	neautral
11458,Заказала втрой раз. Первый раз заказывала 2 года назад пришла отличная куртка качество супер. Щас пришло другого качества. Сделали какие то карманы тупые внизу которых не было на первой куртке. И качество не понятное не такая пушистая и не настолько наполненная как первая.  Вообщем когда она только появилась была намного лучше. А когда поняли что куртку все заказывают и спрос идёт на эту вещь  решили подпортить все и фигню пихать людям 	neautral
17263,Качество печати ужасное. Пленка после первой стирки отлепилась. Один плюс - доставка быстрая.	neautral
20874,"Размер 85В оказался мал и реально = 70--80В

трек отслеживался, упаковка - простой пакет.

доставка около 14 дней.	neautral"
23771,футболка очень красивая Тошто я хотела	positive
22099,платье классное!	positive
11573,не очень лично мое мнение	neautral
17984,На рост 173 см. и 48 размер одежды заказала XL в объёмах платье подошло но талия какая-то не нормальная расположена чуть ли  не под грудью. Без пояса это платье не возможно носить! Но зато рукава длинные это отлично!	neautral
23654,Суперские . Но широкое М размер на 44/46 	positive
13216,"Ждала как из печи пирога эту папку, и была очень разочарованна тем что парка мне оказалась огромной. Заказывала размер s на мой 42. Парку пришлось подарить маме, ей подошла отлично на размер 44-46. Куртка на первый взгляд теплая, цвет приятный, мех на капюшоне густой, большие карманы. 
Пух лезет ужасно, рукава не утеплены. В подарок получила резинку.если не хотите ходить как гуси-лебеди то лучше сразу отнести в ателье и нашить подкладку , чтоб избежать оволосения, а это ещё дополнительные траты, но я бы посоветовала за эту сумму приобрести более качественный товар.	neautral"
25615,Моя любимая футболка :Р	positive
15638,модель не соответствует действительности	neautral
16660,Сетка пришла огромная 	neautral
13200,брюки короткие и узкие недовольна заказом	neautral
9769,Товар не получила!!! При отслеживании - пишут что товар находится на складе. На моем ростовом отделении ничего нет. Продавцу писала - не отвечает. Расстроилась.	negative
19214,"Юбка не плохая, но очень сильно маломерит.  Брала XL российский ношу L или похудею, или отдам дочке (предварительно ушив))))

Доставка быстрая. Трек отслеживался.	neautral"
31095,Мне понравились! Приехали быстро. Посмотрим насколько в них будет зимой тепло. Как на картинке.	positive
15345,Не понравилось качество и пошив . 	neautral
7564,Товар не пришёл. Печально. Но деньги вернули.	negative
31379,"отличный свитер за 680 руб. на рост 167 см параметры 87×67×96 сел довольно свободно. внутри торчащие нитки на всякий случай завязала узелками .
спасибо продавцу!	positive"
25272,Спасибо! Всё ок!	positive
22854,симпатичная.	positive
4710,"Заказываю 2- ой раз. в первый раз заказала боди горчичного цвета - меня оно полностью устроило. Решила заказать еще одно- болотного цвета такого же размера, оно было совершено неудобным . и размер s я еле как на себя натянула. еще у него ну очень тугой край( отсрочка) где грудь. все передавдивает.
и у  них есть различаи, у горчичного боди лямки сделаные как у лифчика и оно надевается через низ, а у болотного лямки сделаны под ткань и надевать его надо через верх и застегивать в низу.
Качество у обоих боди хорошее. 
Боди болотного цвета несоветую брать, иди берите на размер больше своего..	negative"
15680,Доставка быстрая. Бусинки пришиты криво.	neautral
32207,Спасибо! Все очень хорошо!	positive
17371,из разряда ожидание и реальность.абсолютно непонятно почему все в восторге??может мне прислали другую вещь??но он выглядит дешево.рукава короткие.сама по себе кофта другой длины.разочарована	neautral
25919,Юбка классная!Только размер можно было и М заказать на свои 44-46 российский.Л великовата.А так все отлично!Рекомендую к покупке.	positive
1567,ткань оказалась тоненькой синтетикой.	negative
19069,товар пришел с дыркой	neautral
23490,"Брюки отличного качества.  В точности как на фото продавца. Размерная сетка верная. На рост 170 не короткие. Быстрая обработка, отправка и доставка заказа. Я очень довольна!!!! Спасибо большое!



В подарок к заказу положили 3 резинки для волос. Спасибо!!!!	positive"
29614,i love this jeans	positive
16532,верх больше низа.трусики сразу на выброс.	neautral
26116,всё аккуратно	positive
16196,Очень короткие	neautral
9711,"На рост 176 см. - мало!

Передний край очень короткий - торчит живот.	negative"
14740,товар не соответствует описанию.вышивка на фото белая.а на самом деле коричневая! 4xl маломерка! сорочка сздади намного короче переда!даже попу не прикрывает.а на фото длина везде одинаковая.жалко выкинутых денег	neautral
11744,очень долго шел заказ. немного просвечивает материал. маловато.	neautral
23283,все подошло. читайте внимательно отзывы. ориентируйтесь на талию. при носке растягиваются. хорошие)	positive
27783,Ткань хорошего качества.  Швы нормальные.  Заказом довольна. Спасибо!	positive
4932,"Я заказала эти штаны с доставкой China Post Registered Air Mail . Оплатила 13 июля. Номер отслеживания оказался фейковый. Я ждала аж до 9 ноября! В итоге деньги вернули только с привлечением Алиэкспресс. Продавец все время врал мне что он узнавал на почте и заказ якобы ""в пути"", хотя трек был фейковый и продавец по факту не мог узнать где посылка. Все время продавец просил отменить спор. Очень долго я вела переписку. На мои вопросы про трек-номер и местоположение посылки продавец учтиво не отвечал. Прошло 4 месяца, конечно никакая посылка не пришла. Продавец-мошенник, заказывать не советую, не ждите зря.	negative"
3721,товар не пришел денег не вернули	negative
5379,Товар не пришёл деньги вернули 	negative
27790,шло долго. принес курьер. качество отличное.	positive
13363,Порвались как и у всех	neautral
1446,товар не пришел....случайно нажала что товар доставлен. продавец 0 имоций.деньги не вернул...	negative
5787,Заказ не пришел. Продавец говорит что они в пути и всё( деньги еще не вернул буду требовать!	negative
3417,"сама рубашка по качеству хорошая,но продавец..... Лучше с ним не связываться. Заказала на размер больше своего, чтобы было свободно, рубашка пришла в обтяг, в груди не застегивается, на талии широкая.
попросила продавца поменять, сказала что отправлю ему эту, а он чтобы выслал на размер больше, на что с его стороны получила в ответ грубость. Менять он ничего не захотел. уменьшил срок защиты и больше на сообщения не отвечал.	negative"
8193,заказ не пришел	negative
3921,заказывали 3xl пришел на русский 44 размер	negative
22276,Отличные колготки ! Пришли за 20 дней в Архангельскую область. Закажу ещё .	positive
31662,классная блузочка	positive
31442,Хорошая футболочка и качество отличное.Пришла за 2 недели	positive
26811,отличный продавец. отличное качество.  быстрая доставка курьером. рекомендую	positive
26928,Спасибо	positive
6826,Товар не пришел	negative
24368,Хорошее качество	positive
1169,Не соответствует картинке	negative
15156,короткие рукава немного	neautral
14376,Сильно растягиваются	neautral
137,Рукава были порваны с двух сторон. 	negative
11216,Размер xxl садится на размер российский 46(L).  Ткань мне не особо понравилась. Прорезь для шнурков без люверса. Большой минус. 	neautral
17027,Нормальный жилет.. ничего сверхъестественного. Не такой мягкий как хотелось бы.к телу не очень приятный. 	neautral
11428,Неровные швы. Село после первой стирки.	neautral
12513,3 звезды  лишь за то что это не хлопок. А  как атлас.  и торчат нитки. А так яркая футболка	neautral
4972,Лосины отвратительны! Воняют ужасно! Сидят некрасиво ! Не стоят этих денег! Я разочарована!	negative
2215,"ОТВРАТИТЕЛЬНО! Продавец ОБМАНЩИК! 
Жилетка абсолютно не соответствует описанию и фото продавца! Длина жилета заявлена 70 см, на самом же деле длина всего лишь 66 см. Я выбрала размер S,  обхват груди заявлен 88 см, на самом деле 84 см. Естественно жилет маленький и даже не застегивается! Я трижды спрашивала продавца какая действительно длина жилета, ответ был всегда 70 см, на самом деле только 66 см. На замше жилета три пятна на самых видных местах! Жилет очень тоненький, меха очень мало и почему-то он разный. Вверху мягкий и пушистый, а начиная с середины грубый и жесткий. Более того продавец очень долго отправлял заказ, а в последний день отправки перевел в статус отправлено, а на самом деле только шил мою жилетку и прислал фото через три дня! Отношение отвратительное, заблокировал меня, чтобы я не смогла писать сообщения!	negative"
4436,Не было в наличии. Оценить не могу	negative
14717,товар не пришёл	neautral
26743,Супер топ за такие деньги	positive
289,В двух местах не прошиты. Швы расходятся.	negative
3751,Ужасная майка .Маленькая и тонкая	negative
27614,Супер супер супер! Села идеально! ткань прекрасная!мягкая! стрейч	positive
16930,материал внутри не обрезан . торчат куски материала . не обработан внутренний шов	neautral
